Data,Label
ထိုစာချုပ်ကို ဇူလိုင်လ ၂၇ ရက်နေ့တွင် တရားဝင်အတည်ပြုပြီးနောက်၌ ဩစတြီးယားနိုင်ငံသည် အချုပ် အခြာအာဏာ ပြန်လည်ရရှိခဲ့သည်,my
ထာဝရကြားနေနိုင်ငံအဖြစ်လည်း ကြေညာခဲ့လေသည်,my
ဖွဲ့စည်းပုံအခြေခံဥပဒေအရ နိုင်ငံတော်သမ္မတကို လျှို့ဝှက်မဲဖြင့် ခြောက်နှစ်တစ်ကြိမ် ရွေးကောက်တင်မြှောက်သည်,my
သမ္မတက ဝန်ကြီးချုပ်ကိုခန့်ထား၍ ဝန်ကြီးများခန့်ထားခြင်းကို အတည်ပြုပေးရသည်,my
ဥပဒေပြုအဖွဲ့အစည်းဖြစ်သော အမျိုးသား လွှတ်တော်တွင် အဖွဲ့ဝင် ၁၆၅ ဦး ပါဝင်လေသည်,my
ထို ၁၉၅၅ခုနှစ်တွင် မဟာမိတ်လေးနိုင်ငံမှ စစ်တပ်များကိုဩစတီးယားနိုင်ငံမှ ရုပ်သိမ်းခဲ့ကြသည်,my
"ဩစတီးယားသမ္မတနိုင်ငံတွင် ပြည်နယ်ကိုးနယ် ပါဝင်၍ လူဦးရေမှာ ၂၀၁၁ ခုနှစ်၊ ဧပြီလ သန်းခေါင်စာရင်းအရ ၈,၄၈၄,၆၃၈ ယောက် ဖြစ်သည်",my
လူဦးရေ ၈၉ ရာခိုင်နှုန်းသည် ဘရင်ဂျီဂိုဏ်းဝင်များ ဖြစ်ကြသည်,my
ဗီယင်းနားမြို့သည် ဩစတီးယားသမ္မတနိုင်ငံ၏ မြို့တော်ဖြစ်သည်,my
ဒန်းညုမြစ်ကမ်းပေါ်တွင်တည်ရှိ၍ ကုန်သွယ် ရေးနှင့် စက်မှုလုပ်ငန်းအတွက် အချက်အချာမြို့ ဖြစ်သည်,my
ဗီယင်းနား တက္ကသိုလ်ကျောင်းသည် ထင်ရှား၏,my
လူဦးရေ ၁.၇သန်း(ဆင်ခြေဖုံးဒေသပါ ၂.၂သန်း)ဖြစ်ပြီး နိုင်ငံလူဦးရေ၏ လေးပုံတစ်ပုံ နေထိုင်သည်,my
အခြားထင်ရှားသောမြို့ကြီးများမှာ ဂရပ်ဇမြို့၊ လင့်ဇမြို့၊ အင်းစဗရွတ်မြို့နှင့် ဆောလဇဗတ်မြို့များ ဖြစ်လေသည်,my
ဩစတြီးယား (Austria)ကို ဂျာမန်ဘာသာဖြင့် Österreichဟုခေါ်သည်,my
အဓိပ္ပာယ်မှာ အရှေ့ပိုင်း ဘုရင့်နိုင်ငံ (သို့မဟုတ်) အင်ပါယာ (Eastern Kingdom or Eastern Empire) ဖြစ်သည်,my
သက္ကရာဇ် ၉၉၆ခုနှစ် ဩစတာရစ်ခီ ကြေညာစာတမ်း (Ostarrîchi document)ပါ Ostarrîchiဟူသော စကားလုံးမှ ဆင်းသက်လာသည်,my
ဂျာမန်အမည်ကို လက်တင်ဖြင့် ရေးသောအခါ ၁၂ရာစုမှစ၍ Austria ဖြစ်လာသည်,my
လူဦးရေ၂၀၁၅ ခန့်မှန်း၈၆၆၂၅၈၈သိပ်သည်းဆ ၁၀၁.၄ စတုရန်းကီလိုမီတာ၂၆၂.၆ စတုရန်း မိုင်တိုင်းရင်းသား အုပ်စုများ (၂၀၁၂)၈၁.၁ % ဩစတြီးယာ၊၂.၇ % ဂျာမန်၊၂.၂ % ဆာ့၊၂.၂ % တူရကီ၊၁၁.၅ % အခြားသူများ၊==,my
အာဖရိက သည် ကမ္ဘာပေါ်တွင် အာရှတိုက် ပြီးလျှင် ဒုတိယမြောက် အကြီးဆုံးနှင့် ဒုတိယမြောက် လူဦးရေအများဆုံး တိုက်ကြီးဖြစ်သည်,my
ကျွန်းများကိုပါ ထည့်တွက်လျှင် အကျယ်အဝန်း အားဖြင့် ၃၀.၂ သန်း စတုရန်းကီလိုမီတာ (စတုရန်းမိုင် ၁၁.၇ သန်း) မျှ ကျယ်ဝန်းပြီး ကမ္ဘာ့မျက်နှာပြင် စုစုပေါင်း၏ ၆ ရာခိုင်နှုန်းနှင့် ကမ္ဘာ့ကုန်းမြေ စုစုပေါင်း၏ ၂၀.၄ ရာခိုင်နှုန်းကို နေရာယူထားသည်,my
၂၀၀၉ ခုနှစ် စာရင်းအရ နယ်မြေပေါင်း ၆၁ ခုတွင် လူဦးရေ ၁ ဘီလီယံမျှ ရှိပြီး ကမ္ဘာ့လူဦးရေ စုစုပေါင်း၏ ၁၄.၇၂ ရာခိုင်နှုန်းမျှ ရှိသည်,my
အာဖရိကတိုက်ကို မြောက်ဘက်တွင် မြေထဲပင်လယ်၊ အရှေ့မြောက်ဘက် ဆီနိုင်း ကျွန်းဆွယ် တလျှောက်တွင် ဆူးအက်တူးမြောင်း နှင့် ပင်လယ်နီ၊ အရှေ့တောင်ဘက်တွင် အိန္ဒိယသမုဒ္ဒရာ၊ အနောက်ဘက်တွင် အတ္တလန္တိတ် သမုဒ္ဒရာတို့က ဝန်းရံထားသည်,my
အာဖရိကတိုက်တွင် အချုပ်အခြာ အာဏာပိုင် နိုင်ငံပေါင်း ၅၄ နိုင်ငံ ရှိပြီး မဒါဂတ်စကား နှင့် အခြား ကျွန်းများလည်း ပါဝင်သည်,my
အာဖရိကတိုက်ကို သိပ္ပံပညာဆိုင်ရာ အသိုင်းအဝိုင်းက လူသားတို့ အစပြုရာ ဒေသအဖြစ် မှတ်ယူကြသည်,my
လွန်ခဲ့သော နှစ်ပေါင်း ၇ သန်းခန့်က လူဝံကြီးများ နှင့် သက်ဆိုင်သော အထောက်အထားကို အာဖရိကတွင် တွေ့ရှိရပြီး လွန်ခဲ့သော နှစ်ပေါင်း ၂ သိန်းကျော်က ဖြစ်ပေါ်ခဲ့သော အစောဆုံး လူသား၏ အထောက်အထားကို အီသီယိုးပီးယားနိုင်ငံ နေရာတွင် တွေ့ရှိရသည်,my
အာဖရိကသည် အီကွေတာကို ခွလျှက် တည်ရှိပြီး ရာသီဥတု အမျိုးစုံ ရှိသည်,my
မြောက်ကမ္ဘာလုံးခြမ်းရာသီဥတု မှ တောင်ကမ္ဘာလုံးခြမ်း ရာသီဥတုသို့ ဖြန့်ကျက်တည်ရှိနေသော တစ်ခုတည်းသော တိုက်ဖြစ်သည်,my
အာဖရိကတိုက်၏ စီးပွားရေး တိုးတက်မှုနှုန်းမှာ ၂၀၁၀ ခုနှစ်တွင် ၅ ရာခိုင်နှုန်း ဖြစ်ပြီး ၂၀၁၁ ခုနှစ်တွင် ၅.၅ ရာခိုင်နှုန်း ဖြစ်သည်,my
အာဖရိ (Afri ) ဆိုသည်မှာ လက်တင်ဘာသာတွင် ယခု တူနီးရှားနိုင်ငံ နေရာ မြောက်အာဖရိကတွင် နေထိုင်ခဲ့သော ကာသေ့လူမျိုးတို့ကို ရည်ညွှန်းခေါ်ဆိုသော အမည် ဖြစ်သည်,my
ထိုအမည်ကို မြေမှုန် ဟု အဓိပ္ပာယ်ရသည့် ဖိုနီးရှန်း ဘာသာစကား အာဖာ (afar) နှင့် ဆက်စပ် စဉ်းစားခဲ့ကြသည်,my
သို့သော်လည်း ၁၉၈၁ ခုနှစ်တွင် ဖော်ထုတ်ခဲ့သော သီအိုရီအရ ကျောက်ဂူ ဟု အဓိပ္ပာယ်ရသည့် မြောက်အာဖရိကသုံး ဘာဘာ ဘာသာစကား အီဖရီ (ifri ) နှင့် အီဖရန် (ifran) မှ ဆင်းသက်လာသည်ဟု ကောက်ချက်ချခဲ့ကြသည်,my
