Data,Label
အနောက်ကမ္ဘာခြမ်းမှမြေကို ခေါ်ဆိုသော အမေရိကား (America) ဆိုသည့်စကားလုံးမှာ အီတလီလူမျိုး စူးစမ်းရှာဖွေသူ နှင့် မြေပုံဆွဲသူ အမေရိဂို ဗက်စပူချီ ကို အစွဲပြု၍ ၁၅၀၇ ခုနှစ်ကပင် တီထွင် အသုံးပြုခံသည် ဟု ယုံကြည်ယူဆရသည်,my
"နိုင်ငံ၏အမည်အပြည့်အစုံကို ၁၇၇၆ ခုနှစ် ဇူလိုင်လ ၄ ရက်နေ့က ""အမေရိကန်ပြည်ထောင်စုမှ ကိုယ်စားလှယ်များ"" က ထုတ်ပြန်ခဲ့သော လွတ်လပ်ရေးကြေညာစာတမ်းတွင် ပထမဆုံးအကြိမ် အသုံးပြုခဲ့ပြီး ""အမေရိကန် ပြည်ထောင်စု ၁၃ ခုမှ တညီတညွတ်တည်း ထုတ်ပြန်ကြေညာချက်"" ဟု ဖော်ပြခဲ့သည်",my
အမေရိကန်ပြည်ထောင်စု၏ တဆက်တည်းဖြစ်နေသော ကုန်းမြေဧရိယာသည် ၁.၉ ဘီလီယံ ဧက (ဟက်တာ သန်းပေါင်း ၇၇၀) ခန့်မျှ ရှိသည်,my
တဆက်တည်း တည်ရှိနေသော အမေရိကန်ပြည်ထောင်စုမှ ကနေဒါနိုင်ငံ ခြားနားနေသော အလက်စကာပြည်နယ် မှာ ဧကပေါင်း ၃၆၅ သန်း (ဟက်တာ သန်းပေါင်း ၁၅၀) ရှိပြီး အကြီးဆုံးပြည်နယ် ဖြစ်သည်,my
ပစိဖိတ် အလယ်ပိုင်းရှိ ကျွန်းစုများတွင် တည်ရှိသော ဟာဝိုင်ယီပြည်နယ် မှာ ဧကပေါင်း ၄သန်း (ဟက်တာ ၁.၆သန်း) မျှသာရှိသည်,my
အမေရိကန်ပြည်ထောင်စုသည် ကမ္ဘာပေါ်တွင် စုစုပေါင်း ဧရိယာ (မြေနှင့်ရေ နှစ်ခုပေါင်း) တတိယမြောက် သို့ စတုတ္ထမြောက် အကြီးဆုံးဖြစ်ပြီး ရုရှားနိုင်ငံ နှင့် ကနေဒါ နိုင်ငံတို့၏ နောက်မှ လိုက်ပြီး တရုတ်ပြည်သူ့သမ္မတနိုင်ငံ နှင့် မတိမ်းမယိမ်း ရှိသည်,my
ထိုသို့ အဆင့် အတိအကျ သတ်မှတ်နိုင်ခြင်း မရှိရခြင်းမှာ တရုတ်နိုင်ငံနှင့် အိန္ဒိယနိုင်ငံ တို့၏ အငြင်းပွားနေဆဲဖြစ်သော နယ်မြေများကို ထည့်သွင်း ရေတွက်ခြင်း ရှိမရှိ နှင့် သက်ဆိုင်ပြီး အမေရိကန်ပြည်ထောင်စု၏ အရွယ်အစားကို မည်သို့ တွက်ချက်သည်နှင့်လည်း သက်ဆိုင်သည်,my
"စီအိုင်အေ ကမ္ဘာ့အချက်အလက်စာအုပ် (World Factbook) အရ စုစုပေါင်း အရွယ်အစားကို ၃,၇၉၄,၁၀၁ စတုရန်းမိုင် (၉,၈၂၆,၆၇၅ စတုရန်းကီလိုမီတာ)ဟု ဖော်ပြထားပြီး ကုလသမဂ္ဂ စာရင်းအင်းမှ ၃,၇၁၇,၈၁၃ စတုရန်းမိုင် ( ၉,၆၂၉,၀၉၁ စတုရန်းကီလိုမီတာ) ဟု ဖော်ပြကာ ဘရစ်တန်နီကာ စွယ်စုံကျမ်းမှ ၃,၆၇၆,၄၈၆ စတုရန်းမိုင် ( ၉,၅၂၂,၀၅၅ စတုရန်းကီလိုမီတာ) ဟု ဖော်ပြထားသည်",my
ကုန်းမြေ ဧရိယာကိုသာလျှင် တွက်မည် ဆိုပါက အမေရိကန်ပြည်ထောင်စုသည် ရုရှား နှင့် တရုတ်တို့၏ နောက် တတိယနေရာတွင် ရှိပြီး ကနေဒါနိုင်ငံ ထက် အနည်းငယ်မျှ သာလွန်သည်,my
အတ္တလန္တိတ်ကမ်းရိုးတန်းမှ စတင်လာသော ကမ်းရိုးတန်းလွင်ပြင်သည် ကုန်းတွင်းပိုင်းရှိ ရွက်ကြွေတောများနှင့် ပိုင်မောင့် (Piedmont )ရှိ တောင်ကုန်းများ ဆီသို့ ဖြန့်ကျက် ဝင်ရောက်သွားသည်,my
အပါလေချန် တောင်တန်းများသည် အရှေ့ဘက်ကမ်းရိုးတန်းဒေသ နှင့် အမေရိကန်ပြည်ထောင်စု အနောက်ဘက် အလယ်ပိုင်း ရှိ မြက်ခင်းပြင်များ၊ ရေကန်ကြီးများတို့အား ပိုင်းခြားပေးထားသည်,my
ကမ္ဘာပေါ်တွင် စတုတ္ထမြောက် အရှည်လျားဆုံး ဖြစ်သည့် မစ္စစ္စပီ-မစ်ဆိုရီမြစ်သည် မြောက်မှတောင်သို့ စီးဆင်း၍ နိုင်ငံ၏ ဗဟိုချက်မသို့ ဦးတည်သွားသည်,my
ပြန့်ပြူးပြီး မြေဩဇာကောင်းမွန်သည့် ဂရိတ်ပလိန်း (Great Plains) ဒေသရှိ ပရေရီမြက်ခင်းများသည် အနောက်ဘက်သို့ ဖြန့်ကျက်သွားသည်မှာ အရှေ့တောင်ဘက်ရှိ ကုန်းမြေမြင့်ဒေသ အထိ ပင်ဖြစ်သည်,my
ဂရိတ်ပလိန်း၏ အနောက်ဘက် အစွန်ရှိ ရော့ကီး တောင်တန်း သည် နိုင်ငံအတွင်း မြောက်မှတောင်သို့ ကန့်လန့်ဖြတ်တည်ရှိသည်,my
"ထိုတောင်တန်းများသည် ကော်လိုရာဒိုပြည်နယ်တွင် ပေ ၁၄,၀၀၀ (၄,၃၀၀ မီတာ) အထိ မြင့်သည်",my
အနောက်ဘက်သို့ ဆက်သွားလျှင် ကျောက်တောင်ထူထပ်သော ဂရိတ်ဘေစင် (Great Basin) ဒေသ နှင့် မိုဟားဗီး (Mojave) သဲကန္တာရ ကဲ့သို့သော ကန္တာရများ ရှိသည်,my
ဆီးရီးယား နီဗားဒါး (Sierra Nevada) နှင့် ကက်စကိတ် တောင်တန်းတို့သည် ပစိဖိတ်ကမ်းရိုးတန်းနှင့် နီးကပ်စွာ သွယ်တန်းနေကြသည်,my
အလက်စကာပြည်နယ်တွင် ရှိသော မောင့်မက်ကင်လေ မှာ ၂၀၃၂၀ ပေ (၆၁၉၄ မီတာ) မြင့်ပြီး နိုင်ငံအတွင်း နှင့် မြောက်အမေရိကတွင် အမြင့်ဆုံးတောင်ဖြစ်သည်,my
ရှင်သန်နေဆဲ မီးတောင်များမှာ အလက်စကာရှိ အလက်ဇန္ဒားကျွန်းများ နှင့် အာလူးရှန်(Aleutian) ကျွန်းများ တို့တွင် အများအပြား တွေ့ရပြီး ဟာဝိုင်ယီကျွန်းများတွင် မီးတောင်ကျွန်းများ ပါဝင်သည်,my
ရော့ကီးတောင်တန်းများတွင် ပါဝင်ပြီး ရဲလိုးစတုန်း အမျိုးသားဥယျာဉ်၏ အောက်တွင်ရှိနေသော စူပါမီးတောင်သည် မြောက်အမေရိကတိုက်တွင် အကြီးဆုံးမီးတောင် ဖြစ်သည်,my
